text,label
"I unknowingly had this movie on my shelf for a while in a Mill Creek Collection, and one night I just decided to watch it; though not expecting much. As the beginning credits roll around I'm surprised to discover this film was made under the Filmirage company. Filmirage brought the world such amazing stinkers as ""Troll 2"", ""Ator the Invincible"", and ""Quest for the Mighty Sword"", so I was compelled to watch.<br /><br />As the movie started out it had potential to be pretty decent, even though it was unoriginal. The gore scenes could have been improved if they were extended and more frequent. But after a while into the film, the pace started dragging and I found myself thinking ""Okay someone better get killed soon"",or ""Someone better mutate"". At the onset of this drag, when I was having these thoughts, though someone may have gotten killed or have mutated, however as noted, the gore and effects weren't very good. What made matters worse was that the scene transitions were confusing; example: first Dr. Houseman would be at the Zoo, then he'd have a flash back about possibly killing someone, finally he'd wake up in a cold sweat in bed-- making the audience ask ""Was he dreaming he was at the zoo?"". Like the movie's pace, these scene transitions got progressively worse.<br /><br />I could try to say the character development of Dr. Houseman was pretty good, but towards the end of the film, that is, once you've seen what the Doctor has metamorphosed into, hopefully you'll laugh-- which really, is the only reason to see this movie at least once; this movie unintentionally runs like a long-winded joke.<br /><br />The costume of the um, thing that Doctor Houseman becomes can also be seen in Joe D' Amato's ""Quest for the Mighty Sword"", which was made in the same year. You've gotta love Filmirage movies, they're always re-using the same stuff!",0
"The worst movie in the history of cinema. I don't know if it was trying to be funny or sad, poignant or droll, but the end result was unwatchable. Everyone from Key Grip, to Robin Williams, and back down to Best Boy should be ashamed to be a part of this film!",0
"Gerard Phillipe is absolutely perfect in this movie, funny, tender, brave and lover.He gives a superior dimension to a movie which is even a masterpiece, as much by the other actors (Gina Lollobrigida:miaoooou!!) as by the story or the rhythm. Never boring, always creating new emotions: for me, the best french movie of all time.",1
"I think this movie is well done and realistic. I you are used to watching Hollywood ""action"" movies, and use that as a standard to rate this movie, you are bound to be disappointed. This movie is much closer to real life than 95% of what Hollywood can produce, and that is what lifts it above the average action movie. I have no experience with Swedish military whatsoever, and can therefore not point out any mistakes in the way they act. But as i have seen the ""making of"" extra I'm convinced that there has been done a lot to avoid any mistakes. This is a movie i will recommend for others to watch. High quality realistic story and movie.",1
"Although there is melodrama at the center or rather at the bottom of this film, the story is told beautifully and subtly and the acting is superb.<br /><br />Yaara, studying at Princeton, returns to her native Israel for the funeral of her oldest and dearest friend, Talia. Because Yaara practically lived with her friend's parents after the death of her own mother, she has lost her adoptive sister. And because Yaara, blind from birth, has been guided and guarded by Talia, her friend's suicide is as unbearable as it is inexplicable.<br /><br />Inevitably, the blind girl is the one who determines to solve the mystery of this death. Though without sight, she has insight. Though she cannot see, she is able to find what is out of sight than the ""normal"" people around her. The film thus becomes an absorbing mystery as Yaara scours for clues in memories of her relationship with Talia, in her adoptive family's house, in tapes, diaries, and people in Talia's past and present.<br /><br />Told from Yara's point of view, the film is also seen from her point of view, as she visualizes what she hears, believes, and imagines. The solution to the mystery is rather conventional, but the search is conducted with such subtle care and the answer rendered so beautifully and without fanfare, that the pat moment is easily forgiven. The truths emerge gradually yet inexorably, clarifying not only Talia's life, but also her relationship with Yaara. Tali Sharon, as Yaara, uses her mobile face and voice effectively, and is utterly believable as both the adult and teenage girl. We accept fully her ability by the film's end to find her place in the world more confidently.<br /><br />Noteworthy is the precision by which places and actions are repeated with small but significant variations that never become tedious, the dead-on acting by the minor characters, and the interesting decision to represent Talia only as a teenager. I will quibble with Yaara's final declaration as stands with Gadi, Talia's last boyfriend, at a cliff's edge, but that trip to the edge is so fascinating that the image will remain in sight longer than her words will be recalled.",1
Adrian Pasdar is excellent is this film. He makes a fascinating woman.,1
"It ran 8 seasons, but it's first, in early 1959, and it's last, in the autumn of 1965, were shorter than seasons 2-7. CBS chief William Paley canceled Rawhide's production after watching the 1st show of season 8, in September, 1965, because he disliked the series without Eric Fleming as Gil Favor, who had departed after season 7. The last new episode aired in November, 1965. The lone 1966 CBS broadcast, on January 4, 1966, was a rerun. <br /><br />I have often wondered why Rawhide didn't switch to color filming for it's last season? Most of the big westerns of the 1960s had gone over to color by 1965. CBS was broadcasting in color that autumn, for many of their sitcoms, but westerns like Gunsmoke and Rawhide remained in black and white. Gunsmoke was the last western (and last prime time network series to switch to color) on September 17, 1966, for the episode Snap Decision.",1
"I'd really, really wanted to see this movie, and waited for months to get it through our Blockbuster Total Access account. When it showed up in our mailbox, I threw it straight into the DVD player.<br /><br />I was very sadly disappointed, which in turn made me mad. I'll give any movie a chance, even if I want to walk out of the theater/press 'stop'. I watched it all the way through, but didn't get anything from it but frustration.<br /><br />The acting was very, very good, but that was about it. Nothing is explained; while we understand that Mathieu becomes depressed and lands in a psych ward of some kind, we're never given insight to his 'downfall'. While we understand that he and Cedric break up, again, we don't see it happen or WHY it happened. During an interview with Mathieu's doctor, Cedric reveals that he'd cheated on him once, but it was no big deal. I expected to see this in flashbacks, but no--nothing. We also gets the hints that Cedric was the one to bring Mat to the hospital--but AGAIN, we don't see it.<br /><br />I know some movies are a 'take it as it is' basis, but this movie honestly ticked me off. When Pierre, Cedric's ex shows up in the club and starts trouble, we don't see hide nor hair of him until near the end, and it took me a good chunk of time to figure out that Pierre WAS the ex. His personality at the club and when Mat finds him are entirely different. I might even be wrong saying this, it was that confusing.<br /><br />The film expects you to know everything and move along with its disjointed, out-of-place and confusing pace. I can keep up with films like 'Pi', 'Citizen Kane' and other films that have flashbacks/flash-forwards left and right, but CU didn't capture and hold onto the style. At the end of 'Citizen Kane', you know what's going on and discover the answer to the main mysteries. CU just leaves you hanging. It has an air of pretension in its 'we're not gonna tell you a damned thing, figure it out for yourself' presentation. It's like reading a book with the chapters switched around and pages missing.<br /><br />Good acting, like I said. I liked the characters, but the whole story was just too disappointing.",0
"This film could have been a silent movie; it certainly has the feel of one. I was extremely, extremely lucky to see this very rare version of this film. Extase, is a 'symphony of love', and transcends all language versions. French, which is the ultimate romantic language, seems quite suitable for this very sensual and lyrical version.A young Hedy Lamarr lights up the screen, in this film which, in a way is almost like a sex fantasy; but definitely far from being pornographic.Tech qualities may have been a little crude; but that does not detract from the magical spell this film exudes.Many lovers of early cinema, would absolutely adore this film.",1
"This was the second of the series of 6 ""classic Tarzan"" movies featuring Johnny Weismuller in the title role and Maureen O'Sullivan as Jane.<br /><br />As usual, this was a wonderful film in this series; and perhaps stands out as an ""in between"" film in a progression that could almost exemplify the development of cinema from the early 1930s into the 1940s. As such, it displayed good pace, though not as good as subsequent films. Likewise, the cinematography is less accomplished than later Tarzan films in this series. The stock I saw was of uneven quality, containing some grainy scenery and some under-exposed and over-exposed scenes. The crisp display of later Tarzan films is lacking here. On the other hand, there is one scene, very early on, in which the jerky movements of a camera with foliage swishing in front of it as the camera backs up, showing safari men forging ahead into the jungle, was really almost modern in its style, and stands in strong contrast to the stationary shots that make up the rest of the movie.<br /><br />Regarding plot, one interesting feature here was Jane's near-fickleness and inconstancy, when she was being subject to Martin's flirtations. The kiss  and Jane's stunned, and partly guilty, reaction  foreshadow something of the Jane we see in the future as well in these films. Compare, for example, in Tarzan Finds a Son! Jane's duplicitous actions tricking Tarzan and delivering Boy to his family. Later she admits to Tarzan that she was wrong. Here, nothing quite so explicit, but we have Jane ""returning"" to the Jane Parker of yesteryear, and in an almost repentant series of actions, stripping herself of the evening gown brought by Martin and Harry to entice her away from Tarzan.<br /><br />There were a whole series of depictions and sequences that especially struck me in this viewing.<br /><br />For one thing, the picture we get of the domestic life of Tarzan is here, as later, a combination of sensual idyll with always the nearby possibility of violent death. This to me is very much at the core of the Tarzan experience.<br /><br />I was really surprised by some quite violent scenes even by today's standards.<br /><br />There were a whole series of scenes that gave me special pleasure: Tarzan leading the elephants into the Valley of the Elephants' Graveyard; Tarzan being rescued from watery death by the hippo, and then nursed to health by the apes; Cheetah going to find Tarzan when Jane and the other men are trapped at the foot of the escarpment; Cheetah in particular crossing the river on the log. The final battle scenes of savages & lions on the ground and savages & apes in the trees. Jane, showing us that she is truly of Tarzan's world now, quickly displaying her enterprising woodcraft to work up a line of fire to keep the lions away.<br /><br />The final series of scenes is splendid: suddenly Tarzan is on the scene, flinging savages from the trees and taking charge of the lions, and summoning the elephants to the rescue! That final cry of Tarzan in triumph, holding a happy Jane in his arms, with a dancing and delighted Cheetah beside them, is a memorably picture and really a fine summation of the story of Tarzan and Jane.<br /><br />All in all, this is another wonderful classic Tarzan movie. I would recommend this movie strongly to anyone.",1
