text,label
"I recently bought this movie for three bucks at a garage sale, and while I'm glad I didn't have to pay the usual $19.99 for this DVD, I was pleasantly surprised by how good the film was.<br /><br />It's set up like a horror anthology, broken up into 5 tales, including the 'connector' story which involves four teenagers who's car breaks down a dark, lonely road in the middle of the night. Apparently, these kiddos like horror stories, because that's what they decide to do until morning - tell spooky stories around a campfire. Each character takes their turn telling a story, after which their own story is wrapped up with a nice little twist.<br /><br />The first story, ""The Hook"" is kinda a waste of time, a bit bland and dull. Luckily, this is not one of the main stories and only lasts maybe 5 minutes. It's intended merely to introduce the film and it's easy to overlook the unoriginality of this piece.<br /><br />The second story, ""The Honeymooners"" is, eh, okay. It's about - you guessed it - two people on their honeymoon! They're traveling around in an RV headed to Las Vegas. They decide to stop somewhere for the night, but they're quickly warned by a mysterious stranger to leave the location, or risk being attacked by some dangerous, unknown creatures. This story has a pretty good setup, but just merely an 'ok' delivery. Basically, it's fairly entertaining and mysterious till the monsters show up, then it's just kinda iffy.<br /><br />The third story, ""People Can Lick Too"" is my personal favorite. It involves a young girl who's parents are going out for the night and who's older sis is ditching her for a party. So, she's going to be all alone - a fact she makes known to an internet buddy of hers. Trouble is, that internet buddy? Is not exactly a thirteen-year-old girl. This story's conclusion is slightly less climatic than I might have liked to have seen, but still pretty dang good.<br /><br />The final story, ""The Locket"" is definitely the one packed with the most atmosphere. Set in a creepy mansion on a dark, rainy night, it's the tale of a young man (played by Glenn Quinn!) traveling around on a motorcycle who stumbles across this house just at the time that he conveniently has a problem with his bike. He meets the mute girl who lives in the house, and falls in love with her at first sight. Unfortunately, not everything is all fine and dandy - and it might have something to do with that locket hanging around her pretty neck...<br /><br />After the stories are wrapped up, we're presented with a twist involving the four teens in the car, a twist which, in retrospect, should have been obvious, but which it didn't really see coming, and it's a quite pleasing conclusion to film.<br /><br />So, all in all, a good movie. Rent it if you can, because unfortunately, I don't really think it has a lot re-watching value. But next time you're in the mood for a vaguely scary litte flick in the same vein as ""Tales of the Darkside"" or something, grab this movie and some popcorn, turn off all the lights, and treat yourself to this surprisingly nifty little flick.",1
"Some critics have compared Chop Shop with the theatrical releases of City of God and Pixote. I've seen both of those as well as Chop Shop and like in many instances, I don't feel the comparison is warranted. City of God and Pixote surely had a much higher budget. Chop Shop is a low budget independent film about survival and hope, disappointment, and continuing with life. One of the scenes is allegedly filmed during the US Open and either the filmmakers had incredible connections or the scene was filmed at another time and the US open footage was added. I say that because I live in the area where this movie was filmed and security is insane while the tennis matches are in progress. It's also noteworthy that the actors actual names were their character's names in the movie. Back to the movie. It's an enjoyable story about survival. However, it ended up getting a 7 because... at times the actors acted extremely well. At other times, they appeared to be just reciting their lines. If the actors were less competent (as they were in the low budget ""The Big Dis"" for example) I would have been more forgiving. But in several scenes each and every one of these actors gave exemplary performances. At other times, they appeared bored. The director might be at fault here. I also had problems with the ending. This is one of those movies that ""just ends"". Maybe there will be a part 2? Definitely worth getting on DVD. I wont bother summing up the story because that info is already available on IMDb.",1
"Chokher Bali  A passion play.<br /><br />Based on Rabindranath Tagore's novel of the same name, this is a classic tale of deception, adultery and relationship exploitation. Set in 1900 Bengal, director Rituparno Ghosh transformed the Nobel Laureates' acclaimed literature into a delightful visual treat.<br /><br />Tagore's story elaborately deals with the Bengali society, through his central character, the rebellious widow, who wants to live a life of her own. We are taken into the picturesque part of Bengal, where we meet our heroine, the beautiful, young widow Binodini (Aishwarya Rai).<br /><br />Despite her gorgeous looks, two handsome men, the rich Mahindra (Prosenjit Chatterji) and his friend Behari (Toto Roychowdhury), denied marrying her.<br /><br />Mahindra chooses a naive Ashalata (Raima Sen) over Binodini and marries her. Leaving behind the country life, the free-spirited Binodini accompanies Mahindra's mother to Calcutta as a caretaker. Soon, her friendship with Ashalata flourishes. It looks like, the two, addressing each other as 'Chokher Bali' (sand in the eyes), share an enduring bond. The English-speaking Binodini captures a special place in the house. But, soon, she unmasks her real face. Manipulating good-natured Ashlata, Binodini gets closer with Mahindra and fulfills her sexual desires.<br /><br />When, she is thrown out by the enraged mother of Mahindra, Binodini seeks solace from a reluctant Behari. The remaining part of the story shows how the lives of these four characters crisscross and culminate in an unimaginable climax Aishwarya walks through the rolea manipulative, rebellious lady, still gaining the viewer's sympathywith a ballet dancer's elegance. The other lead artistesProsenjit Chatterjee, Raima Sen and Toto Roychowdhuryare equally brilliant, in enacting their characters.<br /><br />While Tagore penned this 'mould-breaking' story at the turn of the 20th century, the very idea of widow marriage was a taboo, even among the upper class! Narrating the nations' freedom movement in parallel, the author asserts the importance of individual freedom from the caged life. Kudos to the art director, who gave life to the early 20th century Bengal, and applause to the cinematographer for capturing those sets with verve.<br /><br />This 'passion play,' by Tagore, has been fervently converted to the screen by the ablest filmmaker without loosing its originality.",1
"It's a shame this movie didn't get more play in theatres. It's a rich, textured love story with believable, all-too-human characters, who are too busy gaming and protecting their hearts to recognize The Real Thing when they experience it. One of the most pleasurable aspects of this movie is its setting in Chicago, among hip, artistic, literate, middle-class African-Americans who discuss poetry, music and literature. Another is his Royal Fineness, Larenz Tate -- and if you are even half a fan of his, you NEED to see this film! His boyish cockiness and vulnerability are perfect for the role of Darius. Nia Long also shines as Nina, who longs to tell Darius she loves him but is afraid the break ""the Rules."" A great movie to watch curled up on the couch with your sweetie!",1
"I believe there are two angles to the story, first, it's the world satyric view, presented in an obvious Kafkaesque manner, underlining the sordid spectacle behind some of life's most common, but also pleasant, or comfortable moments and elements, which are usually enough to keep man functioning in society. Like: a good job, a good home, a good wife, a good car, and even a good mistress. Apart from this so called common bliss, there are some, who cannot help asking themselves some more uncomfortable questions, like, where they come from, or weather they can have some other form of bliss, weather there could be a reason for them being or weather there could be something they missed out on, or, even more sinister, weather there could be something the system itself is withholding from them.<br /><br />Second, the most interesting aspect of this film, I believe, is the fact that it attacks head-on this natural compulsion to dissect the world around us, questioning it by our personal judgment, and usually condemning it because it doesn't serve us better, because it's not tailor-made to suit us as a person. <br /><br />The symbolism behind the train-accident, I believe suggests that our own will can be overpowered by fate or some other universal greater power, even in the face of our so called power to decide when we want out. Instead the man gets to be dismissed by this greater power(let's call it THE SYSTEM, because the authors clearly avoid calling it GOD, perhaps further underlining that the SYSTEM is MAN - made and therefore can be mastered by man, unlike FATE, which is a concept closer to religion) on it's own terms, not by killing him, but by showing him that there is a place for the man who asks/wants too much, suggesting maybe, that true fulfillment does not come from the outside world, but from within, and if the outside world ""decides"" to provide you with some comfort, you should learn to accept it, without questioning the fabric of every little aspect of it. <br /><br />Unconfortable, but makes you reevaluate some existential questions which have become mainstream in the last century, like what can man do in a world increasingly drained of substance, a consumer-driven world in which man can be interchanged without making a difference to the bigger picture, but only as long as he is of some use to the system.",1
"Being the second last of Chaplin's Essanay films, CARMEN is a parody of Cecil B. Demille's drama with the same title. It stands as quite obvious that Demille's acknowledged film didn't impress the comedy king that much, which he later admitted in his autobiography.<br /><br />Parodies were not a new experiment for Chaplin. He had done several of them already, namely HIS PREHISTORIC PAST and HIS NEW JOB, and would continue to do so until the very end of his career in films (for instance in A KING IN NEW YORK).<br /><br />Chaplin does a very good portrayal of Don José, and Edna Purviance's is very as good as Carmen. Neither act as we are used to; Charlie is not the lovable Tramp and Edna is far from an innocent little woman, but that was not Chaplin's intentions, either. A BURLESQUE ON CARMEN is a somewhat odd Chaplin-film, very different, but includes good material nonetheless.<br /><br />The main story is, although very differently structured, as in the original drama. Don José is very much in love with Carmen, but is not alone in that field; ""Carmen, Carmen, (the) beautiful Carmen, (is) loved by all men under 96,"" but he has the big advantage that he is an officer, and there we are; this is the famous story about rivalry, love, greed and honor, seen from a humorous perspective. Thanks to Chaplin's and Purviance's performances, and to the wonderful, wonderful music by George Bizet which I highly admire, this could actually have been a near-comedy masterpiece, it's time taken into consideration. It could have been. But unfortunately, although it is a good pretty good comedy, I don't feel it's fair to blame people who claim that A BURLESQUE OF CARMEN is far from being a masterpiece. But it's important to keep in mind that this has nothing to do with any lack of talent, but rather a result of conflicts concerning business. When Chaplin refused to re-sign Essanay contract after completing his last film for the company, POLICE, they took revenge by editing back all the scenes Chaplin originally had edited out from CARMEN. Thanks to this, the film is somewhat confusing and has several pointless scenes which are more annoying than funny, and the film turned out to be rather a Ben Turpin-feature --Turpin played Remendados-- than a Chaplin-short. Naturally, Chaplin was in despair when he discovered what Essanay had done, and had to stay in bed for several days.<br /><br />Despite its obvious flaws, A BURLESQUE OF CARMEN is highly recommended to Chaplin-fans and to admirers of beautiful music.",1
"I haven't written a review on here in ages but rewatching all of bottom TV show, live shows and this I felt I had to make my views on this movie known! It is, I feel, the perfect comedy movie. It lacks the lovey dovey story lines(I wouldn't really call richies enfatuation with Gina Carbonara love would you? Or him and eddie going up there naked... not love) that make the rest of comedys go from good to crap, it lacks the usual dilemmas that one must overcome in most other comedy movies... unless you count the fact that they poisoned the guests and must escape from the guests green vomit as a dilemma thats similar to other comedy movies..... No, this movie just sets out and succeeds in doing one thing AND ONE thing only: Making one laugh. What does one require from comedy movies? Laughter. This movie just piles on laugh after laugh without stuffing up the laughs with serious crap like other comedy movies! Thus I call it the, so far, only perfect comedy movie ever made and I will never ever stop watching this beautiful movie! I appluad rick and ade on such fantastic genius!",1
"So it's a little dated now, it's almost 30 yrs old. Amazingly enough I have this on BETA tape and it still plays just fine. If it came to DVD I'd snap it up in a heartbeat.<br /><br />The drug humor is not appreciated nowadays as it was back then. Then it wasn't as 'harmful'. Much like driving without airbags, seat belts and child seats. I can remember my father crying he was laughing so hard watching this. I had coworkers in the 90's who'd seen it and I could bust them up by getting on the intercom and saying ""Iiiiiiiivvvvyyyyyyyyyyyyyyyy"".<br /><br />Great lines, great spoof of the original, and funny to me anyway even three decades later!",1
"it was a very well written movie, and the actors had a very exquisite way of portraying all the character. but as the movie came to an end i felt as if there was more but they forgot to put it on the dvd. maybe they are planning on making a sequel...well even if they don't it's a good movie and a good rental, but even a better purchase.",1
"Film historians have said much about ancient epics that have been the interest of many directors from the beginning of cinema. The pioneers of such epics, particularly biblical ones, were D.W Griffith with his ""mother of all epics"" INTOLERANCE (1916), and Cecil B DeMille with his flair for magnificent spectacles, costumes and lavish scenes. Who can forget his TEN COMMANDMENTS (1923, 1956) or THE SIGN OF THE CROSS (1932)? Nevertheless, here comes another epic, made in the 1950s, directed by Michael Curtiz, and based on the novel by Mika Waltari, ""The Egyptian."" Michael Curtiz, already famous for his great classic CASABLANCA (1941) wonderfully manages to adjust his film to the audiences of that time, to entail the most important ideas and facts from the thick novel, and to recreate the lifestyle of the Egyptians who lived in one of the most amazing periods, in the reign of Akhnaton.<br /><br />The first and most important fact for me in this movie is the psychological development of the main character that Edmund Purdom plays. Sinuhe, having been brought up in a simple family by his step parents, becomes a physician. All his life, he never stops asking a question ""why?"" and searching for the answer. Alluring love that he finds in a courtesan Nefer (Bella Darvi) leads him to financial and spiritual disaster. He has to repair the mistakes by hard work in the House of Death and starting to build up his reputation from nothing. First, he thinks that the only cure is revenge. However, in the long run, he realizes that ""eye for eye"" is no solution. Finally, what stands before him in very strange circumstances is the temptation to be a pharaoh. Nevertheless, there is one moment he finds the answer for his questions that touched him throughout his life... The story of the main character, though based on the book, is so interesting psychologically that every open minded person should consider this aspect in the film. The main character's psychological struggle is intensified by the times he lived in, the times when, probably for the first time to that extend, the power of sword clashed with the power of thought.<br /><br />Curtiz's movie also retains one rule that all films of his era kept to: great cast and lavish sets. There are mostly British actors and actresses who give very nice performances. How is it possible not to mention the mainstay of ancient epic, Victor Mature. This time, he is not Demetrius, Hannibal or Samson but Horemheb - a fighter, a lover, at last a pharaoh. Jean Simmons appears in a very delicate role of Merit, a woman who loved Sinuhe all her life but it was too late when he realized that. Peter Ustinov, probably most famous for his gorgeous performance as Nero in QUO VADIS? three years earlier, does a great job as Kaptah, Sinuhe's friend. The royalty of the film is also played by two great cast, Gene Tierney and Michael Wilding. Tierney is excellent as cold, desirous of power Baketamon, the sister of pharaoh. Wilding gives a marvelous performance as ""insane"" Akhnaton. When I was in Louvre in Paris and saw Akhnaton's original face carved in stone, he looked very much the same as the actor in the film. Bella Darvi, an actress born in Poland, is quite memorable as a wicked courtesan Nefer. And there is one more actress who appears only in one scene but whom it is hard to forget, Judith Evelyn as Taia, pharaoh's mother. This voice, these eyes!<br /><br />The sets are magnificent. The director recreated the most probable image of the outdoor temple of Aaton, the god that the Egyptians worshiped to in the reign of Amenhotep IV. I also loved the scene of pharaoh's first entrance. What a glorious picture that forever lasts in one's memory!!! However, there is also one aspect that I would like to draw the attention of all people interested to see the film. The Egyptian is similar to other epics in many respects, but it also stands out as a unique film. There are very few films which make such a wonderful use of different curiosities as for ancient times. There is a mention of iron used first by the Hetites. It's also the only film about ancient Egypt which talks openly of Egyptians' magnificent curing abilities. It memorably shows the contrasts of lifestyles, particularly the moment of a slave's death for whom no one cares followed by the announcement and consequently the widespread mourning after the death of pharaoh. Finally, ""The Egyptian"" shows one historical fact: there were other nations except for Jews (before Christ) where the spirit of God shone in some human hearts. Yet, the only difference was that it did not survive that long as at Jews' because it did not have a strong fundament. The scene of Akhnaton's death supplies you with so many biblical and Christian values that you may think you watch a religious movie.<br /><br />All things considered, I highly recommend Michael Curtiz' film. It is a great production at multiple levels: an entertainment for epic fans, an admiration of marvelous performances for cinema fans, a soul feast for spiritual people. Finally, it is a beautiful story of extraordinary things which happened thirteen centuries before the birth of Jesus Christ.",1
